Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
41256141,2021-04-01,04:38:21,Import,RO,PORT_40,UZ,420231,Y3OM027,FQKH1PD,1248.7,1.0,1.041,LINE_MODE_40,67.6,Clear,0.020499999999999963,624.35,0,1,Low,No
20889431,2021-04-01,22:33:11,Import,TH,PORT_20,FI,711311,QBIH1EB,543HRUP,1365.35,4.7,4.915,LINE_MODE_10,10.9,Clear,0.03771929824561401,239.53508771929822,0,0,Low,No
25403940,2021-04-01,12:39:00,Import,CN,PORT_40,NO,390690,KEABR8T,69Z0KLV,1105800.0,19000.0,19307.8,LINE_MODE_10,57.4,Clear,0.016199147413294,58.19693700331562,1,1,Low,No
43489778,2021-04-01,08:37:38,Import,CN,PORT_62,FI,392690,P0E1D1R,LFV52UK,165.0,275.0,287.98,LINE_MODE_40,5.8,Clear,0.04702898550724644,0.5978260869565217,0,0,Low,No
94895240,2021-04-01,21:07:20,Import,CN,PORT_40,AM,871390,O4N1E97,JABE2FY,113937.6,42.0,40.58,LINE_MODE_40,18.4,Clear,0.03302325581395353,2649.711627906977,1,0,Low,No
81282547,2021-04-01,01:21:07,Import,VN,PORT_20,CO,130219,NMR5X3Z,MQDQ4EZ,27511000.0,305000.0,301248.5,LINE_MODE_10,38.6,Clear,0.01229995967226337,90.1997042632647,1,0,Low,Yes
13935563,2021-04-01,18:07:23,Import,PH,PORT_40,MD,844399,OO3VD14,PBFM9VC,1529.5,23.0,20.604,LINE_MODE_10,32.0,Low Risk,0.09983333333333337,63.729166666666664,0,0,Critical,No
57224212,2021-04-01,09:28:52,Import,DE,PORT_40,NO,902131,8M4H3MH,UTNPOCA,1170203.64,78.8,77.24,LINE_MODE_40,27.6,Clear,0.019548872180451156,14664.206015037593,1,0,Low,No
21579017,2021-04-01,05:42:17,Import,CN,PORT_20,PY,560311,56WNQNF,DJNTC1K,462520.8,2394.0,2760.378,LINE_MODE_10,49.5,Low Risk,0.1529762004175366,193.11933194154489,1,1,Critical,No
97545517,2021-04-01,04:50:37,Import,PL,PORT_40,UZ,620640,IWY9WMP,VPTCMWE,567.0,1.0,0.953,LINE_MODE_10,15.5,Clear,0.02350000000000002,283.5,0,0,Low,No
78445260,2021-04-01,10:21:00,Import,CN,PORT_20,UZ,852872,9HPWO4Y,M3O4128,54275.0,26.0,24.861,LINE_MODE_10,17.8,Clear,0.04218518518518516,2010.1851851851852,1,0,Low,No
50158701,2021-04-01,13:34:21,Import,CN,PORT_40,ID,420330,3OE9N6Y,3DTYKJW,347193.6,1014.0,974.15,LINE_MODE_10,20.8,Clear,0.039261083743842386,342.06266009852214,1,0,Low,No
76619244,2021-04-01,05:31:24,Import,TH,PORT_40,PY,160529,MG77MTE,BZCJY1G,2261.5,1.0,0.964,LINE_MODE_10,23.1,Clear,0.018000000000000016,1130.75,0,0,Low,No
19399777,2021-04-01,05:41:37,Import,JP,PORT_20,NO,420222,0CN3IKJ,Z4C7IPX,548.96,4.7,4.807,LINE_W6UCD9,55.7,Clear,0.01877192982456144,96.30877192982456,0,1,Low,No
77398766,2021-04-01,20:35:26,Import,US,PORT_20,CO,847990,CYBJI1O,UTNPOCA,47058.45,208.5,190.644,LINE_A5IT1U,7.0,Low Risk,0.08523150357995224,224.62267303102624,0,0,Critical,No
90633984,2021-04-01,06:30:24,Import,CN,PORT_20,NO,70310,FY600GJ,RZV5X6E,2272800.0,24000.0,23860.8,LINE_MODE_40,36.9,Clear,0.0057997583434023885,94.69605433106953,1,0,Low,No
43352334,2021-04-01,02:42:54,Import,CA,PORT_40,UZ,210690,V0AB1K7,8TJQI9L,38114.45,301.3,292.02,LINE_MODE_10,26.4,Clear,0.030697982136950148,126.08154151505126,0,0,Low,No
17444408,2021-04-01,15:48:08,Import,IT,PORT_40,UZ,293020,39366CJ,43MSLZK,59582160.0,7200.0,7071.84,LINE_MODE_40,28.9,Clear,0.017797528121094273,8274.150812387168,1,0,Low,No
60210534,2021-04-01,13:32:54,Import,BR,PORT_40,ID,100590,C7B582A,FY7LARY,1130153472.0,11079936.0,10738673.971,LINE_W6UCD9,20.4,Clear,0.03079999723825137,101.99999079417148,1,0,Low,Yes
22375009,2021-04-01,19:20:49,Import,PL,PORT_16,BG,620469,V05JQFH,O6X9QCW,5271.2,11.0,11.074,LINE_MODE_40,45.1,Clear,0.006166666666666654,439.26666666666665,0,0,Low,No
20364120,2021-04-01,16:42:00,Import,CN,PORT_33,KH,721190,0XYBJEY,XOGGBMY,61656.1,26807.0,27509.343,LINE_MODE_10,64.0,Clear,0.026199007758877974,2.2999142047150105,1,1,Low,No
10000192,2021-04-01,23:41:52,Import,CN,PORT_20,MD,620892,ATBYAFP,RZO5P7V,94742.2,1147.0,1135.759,LINE_MODE_10,40.2,Clear,0.009791811846689882,82.52804878048781,1,0,Low,No
83726881,2021-04-01,08:44:01,Import,JP,PORT_40,KH,852349,AE6Y3LM,LIE163P,90.1,0.5,0.485,LINE_77BN4M,27.4,Clear,0.010000000000000009,60.06666666666666,0,0,Low,No
66231407,2021-04-01,11:08:47,Import,CN,PORT_39,AM,690721,KS8SN6O,4840UHS,536817.4,80122.0,73007.968,LINE_MODE_10,15.6,Low Risk,0.08878888708610519,6.699916378567952,1,0,Low,No
64356058,2021-04-01,10:08:58,Import,DE,PORT_40,BG,890690,708A72F,5H7BCPE,22638.0,110.0,110.792,LINE_MODE_10,51.4,Clear,0.0071351351351351495,203.94594594594594,0,1,Low,No
96907718,2021-04-01,18:56:38,Import,CN,PORT_30,SN,291539,MJZO983,HIP6I3V,6754000.0,22000.0,21498.4,LINE_W6UCD9,25.6,Clear,0.022798963683468867,306.98604608881413,1,0,Low,No
61035354,2021-04-01,06:39:54,Import,CN,PORT_16,SN,392690,HFVWJ5F,UTEX0S5,72.0,120.0,115.104,LINE_MODE_10,19.8,Clear,0.04046280991735538,0.5950413223140496,0,0,Low,No
97916469,2021-04-01,04:25:09,Import,JP,PORT_40,FI,848340,NKD4MGK,C0UEXU2,36003.81,106.3,95.448,LINE_MODE_10,29.7,Low Risk,0.10113699906803358,335.54342963653306,0,0,Critical,No
77871880,2021-04-01,09:44:40,Import,JP,PORT_40,PY,382499,B9ZQSAM,DZUQMC9,198000.0,15840.0,17029.901,LINE_MODE_40,2.9,Low Risk,0.07511527050059981,12.499210908402247,1,0,Low,No
42672701,2021-04-01,03:27:41,Import,US,PORT_20,CO,292800,YP2SJG1,M9T2XIX,73.72,0.1,0.096,LINE_MODE_10,20.8,Clear,0.0036363636363636394,67.01818181818182,0,0,Low,No
47409182,2021-04-01,03:45:02,Import,CN,PORT_40,KH,853690,5763SW3,CP9LYOC,1210.3,6.5,6.794,LINE_A5IT1U,10.5,Clear,0.03919999999999994,161.37333333333333,0,0,Critical,No
60150670,2021-04-01,17:11:10,Import,CN,PORT_20,BG,442090,RJZFZS7,0EN5VCW,17.0,10.0,10.012,LINE_MODE_40,41.5,Clear,0.0010909090909091322,1.5454545454545454,0,0,Low,No
69981816,2021-04-01,16:59:36,Import,JP,PORT_40,UZ,760200,ZUQVWI1,GZBTBK4,354485.6,36172.0,35383.45,LINE_MODE_40,26.3,Clear,0.021799408398529372,9.79972907970033,1,0,Low,No
28769564,2021-04-01,07:16:44,Import,CA,PORT_20,ID,870324,PAK8E37,RZM2Z77,15540.8,1766.0,2044.745,LINE_MODE_10,50.6,Low Risk,0.15775042444821727,8.795019807583474,0,1,Critical,No
79963887,2021-04-01,12:23:27,Import,CN,PORT_40,UZ,442010,URF2YG7,E44MM7Y,406.8,18.0,21.619,LINE_MODE_10,97.3,Low Risk,0.1904736842105263,21.410526315789475,0,1,Critical,No
92621113,2021-04-01,02:33:13,Import,CN,PORT_16,FI,960390,41K4C26,2CJWYF9,511.82,32.6,31.123,LINE_MODE_40,10.8,Clear,0.04395833333333334,15.232738095238094,0,0,Low,No
24035216,2021-04-01,03:22:56,Import,ES,PORT_20,KH,482110,IXLF4S4,XUR1GYY,0.77,0.7,0.685,LINE_MODE_10,32.3,Clear,0.008823529411764649,0.45294117647058824,0,0,Low,No
80142975,2021-04-01,10:56:15,Import,CN,PORT_40,AM,821420,Z6NAQBK,LTPAO80,12052.8,72.0,70.106,LINE_MODE_40,23.3,Clear,0.02594520547945213,165.10684931506847,0,0,Low,No
27870497,2021-04-01,09:20:17,Import,CN,PORT_40,SN,731940,IKM8A5K,S8PE9QE,15201.9,2667.0,2420.863,LINE_MODE_40,12.5,Low Risk,0.09225524737631191,5.697863568215892,0,0,Critical,No
56775700,2021-04-01,17:41:40,Import,VN,PORT_13,UZ,940350,SRBQXWL,A7FTG3U,2244200.0,14000.0,14506.8,LINE_MODE_10,70.6,Clear,0.03619741447039492,160.28855081779872,1,1,Low,No
31184801,2021-04-01,08:22:41,Import,CN,PORT_40,ID,660199,YHRVW10,OOHVJZ2,3728.0,40.0,40.428,LINE_MODE_40,47.8,Clear,0.010439024390243835,90.92682926829268,0,0,Low,No
73239153,2021-04-01,16:00:33,Import,CN,PORT_30,PY,540782,LILE28O,2TYJ875,120750.0,75.0,77.602,LINE_MC8NDR,69.6,Clear,0.03423684210526321,1588.8157894736842,1,1,Low,No
59677353,2021-04-01,00:50:33,Import,CN,PORT_20,ID,851890,5L1VPBG,L2SX065,1.75,2.5,2.642,LINE_MODE_10,114.7,Low Risk,0.04057142857142854,0.5,0,1,Critical,No
95399013,2021-04-01,07:31:33,Import,US,PORT_10,SN,870431,GWTY5CL,6GT74CW,13368609.2,1996.0,2005.381,LINE_MODE_10,49.8,Clear,0.004697546319479262,6694.346119178767,1,1,Low,No
20113629,2021-04-01,16:31:09,Import,GB,PORT_20,BG,630720,TP4JXFT,JEKA3CT,2007.5,5.0,4.984,LINE_MODE_40,38.5,Clear,0.002666666666666669,334.5833333333333,0,0,Low,No
27974740,2021-04-01,17:25:40,Import,HU,PORT_20,FI,293499,3ALI0UB,CEZLAIB,1.32,0.4,0.406,LINE_MODE_10,57.4,Clear,0.004285714285714289,0.942857142857143,0,1,Low,No
79447875,2021-04-01,13:51:15,Import,CN,PORT_30,NO,200591,LFXUM1U,Q62X5K3,6059772.0,19116.0,19569.049,LINE_MODE_10,62.3,Clear,0.023698749803839465,316.98341790029815,1,1,Low,No
91373354,2021-04-01,07:13:14,Import,CN,PORT_40,SN,900490,R0LPT88,RAMMQWT,644.49,3.3,3.165,LINE_MWIDNS,13.8,Clear,0.03139534883720926,149.88139534883723,0,0,Low,No
99293207,2021-04-01,10:58:47,Import,CN,PORT_30,FI,391610,3TTWJB4,NW3HKTU,57504.82,112.6,107.837,LINE_MODE_10,18.8,Clear,0.04192781690140837,506.20440140845074,1,0,Low,No
58517658,2021-04-01,17:42:18,Import,AU,PORT_20,NO,20130,MG77MTE,K7N40L2,5019545.95,1386.5,1396.483,LINE_MODE_10,51.4,Clear,0.007194954954954917,3617.690774774775,1,1,Low,No
37795615,2021-04-01,02:26:55,Import,CN,PORT_40,AM,71080,D03WH94,RGPS99G,30232800.0,114000.0,108721.8,LINE_MODE_40,10.1,Clear,0.046299593863211704,265.19767370461665,1,0,Low,No
34295234,2021-04-01,08:11:14,Import,PT,PORT_40,SN,630720,96IVBMF,SB737F4,52636.65,131.1,133.617,LINE_MODE_40,53.4,Clear,0.019053747161241454,398.46063588190765,1,1,Low,No
71136828,2021-04-01,01:01:48,Import,CN,PORT_30,MD,71080,HBVO5R2,O9QXSRZ,14073600.0,48000.0,46665.6,LINE_MODE_10,28.3,Clear,0.027799420845399086,293.19389179392095,1,0,Low,No
63914551,2021-04-01,19:18:31,Import,DE,PORT_20,BG,220890,KPPP26M,XD2UA8W,1346.34,5.7,6.262,LINE_MODE_10,36.5,Low Risk,0.08388059701492528,200.9462686567164,0,0,Critical,No
82163953,2021-04-01,09:47:13,Import,GB,PORT_20,UZ,902519,1YB4G9F,VH8BK8T,849.6,8.0,8.278,LINE_MODE_10,69.6,Clear,0.03088888888888894,94.4,0,1,Low,No
49978880,2021-04-01,08:21:20,Import,JP,PORT_40,SN,821191,RUL1KAP,6RC0XUY,42951.35,84.5,90.848,LINE_MODE_10,8.9,Low Risk,0.07424561403508771,502.3549707602339,0,0,Critical,No
76466404,2021-04-01,05:44:04,Import,MX,PORT_20,UZ,852872,3OE9N6Y,DY1U8OR,7383110.0,20300.0,19979.26,LINE_MODE_10,36.3,Clear,0.015799221713216176,363.68208462637307,1,0,Low,No
65022237,2021-04-01,23:55:57,Import,MX,PORT_40,CO,392690,3BFUK83,PBP2MYI,4.32,7.2,8.071,LINE_MODE_40,35.9,Low Risk,0.1062195121951219,0.5268292682926831,0,0,Critical,No
14510005,2021-04-01,08:13:25,Import,US,PORT_40,MD,853669,6P4KBWS,BDKR51A,28.04,0.4,0.403,LINE_MODE_10,52.4,Clear,0.0021428571428571447,20.02857142857143,0,1,Low,No
86957152,2021-04-01,00:37:52,Import,CN,PORT_40,KH,621149,LIBAZFC,CAQ35IV,2115.72,16.2,16.365,LINE_MODE_10,53.4,Clear,0.009593023255813904,123.00697674418603,0,1,Low,No
28086209,2021-04-01,16:27:29,Import,CN,PORT_30,BG,392350,6FHN7Y9,P2A8VCH,1064.0,140.0,140.938,LINE_MODE_40,45.1,Clear,0.0066524822695034624,7.546099290780142,0,0,Low,No
55724591,2021-04-01,10:59:11,Import,US,PORT_33,ID,10620,RTTOFTL,JZOJERU,11830.8,4.0,3.863,LINE_ALDCWV,18.1,Clear,0.0274,2366.16,0,0,Low,No
93668207,2021-04-01,08:28:47,Import,US,PORT_21,SN,870323,AUC3VAW,IY4N2JX,19608.0,2580.0,2470.866,LINE_MODE_10,18.8,Clear,0.04228361100348703,7.597055404881829,0,0,Low,No
88150030,2021-04-01,18:47:10,Import,CN,PORT_40,NO,30192,IO53SE1,UPOBSCO,4585262.5,1015.0,1036.518,LINE_MODE_40,54.7,Clear,0.021179133858267744,4513.053641732284,1,1,Low,No
49945914,2021-04-01,22:15:54,Import,CN,PORT_30,KH,392690,1CPH5OM,5C5RKXQ,39.0,65.0,63.648,LINE_MODE_10,33.0,Clear,0.020484848484848436,0.5909090909090909,0,0,Low,No
84910224,2021-04-01,16:34:24,Import,CN,PORT_30,UZ,392690,JH9PTCU,0DMMCY4,120.0,200.0,179.932,LINE_MODE_10,27.8,Low Risk,0.09984079601990056,0.5970149253731343,0,0,Critical,No
34854746,2021-04-01,14:48:26,Import,CN,PORT_14,UZ,852990,LKB52YW,YRLCVDR,79330.0,20.0,19.264,LINE_EIZP3I,22.4,Clear,0.03504761904761908,3777.6190476190477,1,0,Low,No
75503804,2021-04-01,13:00:44,Import,DE,PORT_30,FI,870324,YOIYVTD,HXLX50R,10920.0,2100.0,2297.064,LINE_MODE_40,29.4,Low Risk,0.09379533555449779,5.197524988100905,0,0,Critical,No
90997688,2021-04-01,15:16:08,Import,CN,PORT_30,NO,732690,WRH8523,D6NEX3J,55218.0,36812.0,39341.721,LINE_MODE_10,122.3,Low Risk,0.06871814304729301,1.49995925352457,1,1,Critical,No
58202458,2021-04-01,20:48:58,Import,CN,PORT_40,SN,871160,HJAXBP3,WU6JDK7,1209130.0,3550.0,4757.142,LINE_MODE_40,128.4,Critical,0.3399442410588566,340.5040833568009,1,1,Critical,Yes
18415261,2021-04-01,06:37:01,Import,US,PORT_20,KH,853710,1IGN7J1,MHZFGYB,1262.1,4.2,3.759,LINE_MODE_10,32.7,Low Risk,0.08480769230769236,242.71153846153842,0,0,Critical,No
35948598,2021-04-01,16:31:18,Import,CN,PORT_16,MD,392690,ZIJRBG2,2RDQJ4A,42.0,70.0,72.604,LINE_MODE_40,65.2,Clear,0.03667605633802816,0.5915492957746479,0,1,Low,No
72276819,2021-04-01,04:17:39,Import,CN,PORT_40,ID,481950,37GLFXT,XQO1WW8,94.77,24.3,23.126,LINE_MODE_10,14.8,Clear,0.04640316205533595,3.7458498023715414,0,0,Low,No
83345390,2021-04-01,06:49:50,Import,CN,PORT_40,KH,940180,V5IDKAS,DWNJQL8,144.0,120.0,124.944,LINE_MWIDNS,67.9,Clear,0.040859504132231425,1.1900826446280992,0,1,Low,No
45543334,2021-04-01,21:59:34,Import,DE,PORT_16,NO,392330,BY2DEZ0,S8U4RC9,1496.82,148.2,133.848,LINE_MODE_10,22.3,Low Risk,0.09619302949061646,10.03230563002681,0,0,Critical,No
33398830,2021-04-01,10:07:10,Import,US,PORT_40,UZ,901730,SFDKNTT,YALGTHH,538.56,1.2,1.455,LINE_MODE_10,100.9,Low Risk,0.11590909090909095,244.79999999999995,0,1,Critical,No
28788752,2021-04-01,05:24:32,Import,VN,PORT_40,UZ,842199,PQ4CKYK,7YDUXDG,37862.4,6528.0,6594.586,LINE_MWIDNS,47.4,Clear,0.010198499004441757,5.799111655689999,0,0,Low,No
88090880,2021-04-01,03:01:20,Import,AE,PORT_40,PY,760200,183BQGU,M6DTXEO,446390.0,45550.0,47654.41,LINE_MODE_10,11.2,Clear,0.046198985752233836,9.799784856534433,1,0,Low,No
61915114,2021-04-01,13:42:34,Import,CN,PORT_40,BG,392690,XE08QFH,U4S0IS2,6.3,10.5,9.41,LINE_MODE_40,25.6,Low Risk,0.09478260869565217,0.5478260869565217,0,0,Critical,No
13177095,2021-04-01,01:18:15,Import,CN,PORT_30,BG,420299,K87I89G,J3MVTPD,91.18,9.4,11.169,LINE_MODE_40,87.3,Low Risk,0.17009615384615384,8.767307692307693,0,1,Critical,No
21629113,2021-04-01,10:33:13,Import,CN,PORT_40,AM,847790,077F1NN,GA4B353,142308.0,1180.0,1126.546,LINE_W6UCD9,10.8,Clear,0.045261642675698516,120.49788314987299,1,0,Low,No
62365905,2021-04-01,22:51:45,Import,FR,PORT_40,BG,330590,AWBASYY,TAU9HB1,2336.4,9.0,8.628,LINE_77BN4M,13.4,Clear,0.03719999999999999,233.64000000000001,0,0,Low,No
60834055,2021-04-01,10:00:55,Import,TH,PORT_40,KH,121190,EC6SU3L,OLQ4X81,6040.0,100.0,103.37,LINE_W5AYVM,62.9,Clear,0.03336633663366341,59.801980198019805,0,1,Low,No
78367233,2021-04-01,16:28:33,Import,FR,PORT_40,ID,870899,2E8IAE6,BVDOUUX,287.0,41.0,40.783,LINE_MODE_10,43.2,Clear,0.005166666666666637,6.833333333333333,0,0,Low,No
60980398,2021-04-01,12:27:58,Import,JP,PORT_41,SN,903290,OU0GRJ3,2UQA82F,21684.0,60.0,63.643,LINE_VZIZJJ,117.2,Low Risk,0.05972131147540985,355.4754098360656,0,1,Critical,No
72300912,2021-04-01,06:47:12,Import,DE,PORT_30,FI,847990,GMA1M3Z,W5WQQV8,14163584.0,10880.0,11208.576,LINE_MODE_10,66.6,Clear,0.030197224519805083,1301.6803602610055,1,1,Low,No
55463335,2021-04-01,14:08:55,Import,US,PORT_20,MD,591190,K0OPG98,56PEPKA,180.0,30.0,29.811,LINE_MODE_10,42.5,Clear,0.006096774193548389,5.806451612903226,0,0,Low,No
99816809,2021-04-01,13:37:29,Import,CN,PORT_20,MD,903210,UHYWN3J,Y5O0L1C,2166565.2,1723.6,1735.148,LINE_MODE_10,51.1,Clear,0.006696045459816771,1256.2711353357302,1,1,Low,No
84726918,2021-04-01,14:03:18,Import,CN,PORT_40,NO,702000,2TSD24C,CCQD9K8,2996.0,70.0,68.404,LINE_MODE_10,31.6,Clear,0.022478873239436672,42.19718309859155,0,0,Low,No
69106794,2021-04-01,08:43:54,Import,CN,PORT_20,PY,520821,FR4LON3,8G2ODGB,1591568.6,2221.0,2308.063,LINE_MODE_10,72.6,Clear,0.03918226822682273,716.277497749775,1,1,Low,No
49287797,2021-04-01,18:35:17,Import,JP,PORT_40,PY,852349,GHUPRPW,U8YJ1TN,90.1,0.5,0.506,LINE_W6UCD9,49.1,Clear,0.0040000000000000036,60.06666666666666,0,1,Low,No
67270867,2021-04-01,13:13:07,Import,CN,PORT_20,MD,960329,5KW688C,LIUFT4S,792.5,25.0,25.693,LINE_77BN4M,65.0,Clear,0.02665384615384621,30.48076923076923,0,1,Low,No
84892761,2021-04-01,01:55:21,Import,VN,PORT_13,BG,71080,A5XMNNP,RRA436S,12729600.0,48000.0,49473.6,LINE_F1WAH6,67.0,Clear,0.03069936042999101,265.1944751151018,1,1,Low,No
88809887,2021-04-01,18:56:47,Import,CA,PORT_16,NO,940330,7C0PR0Y,EAAHZG6,155.0,155.0,186.161,LINE_MODE_10,97.3,Low Risk,0.19975,0.9935897435897436,0,1,Critical,No
82690407,2021-04-01,17:45:27,Import,JP,PORT_30,BG,392690,Z19EZE9,1DFQU9H,0.6,1.0,0.958,LINE_W6UCD9,18.8,Clear,0.02100000000000002,0.3,0,0,Low,No
67922384,2021-04-01,07:03:44,Import,CN,PORT_20,FI,350400,9JK9DH8,DUB6YVW,415012.0,260.0,258.492,LINE_MODE_10,42.9,Clear,0.005777777777777706,1590.0842911877394,1,0,Low,No
86873276,2021-04-01,14:23:56,Import,CN,PORT_13,SN,611212,PVVXEPK,6TZ14LZ,56989.8,42.0,44.024,LINE_MODE_40,6.5,Clear,0.047069767441860484,1325.3441860465116,1,0,Low,No
29854032,2021-04-01,23:59:12,Import,CN,PORT_20,ID,842549,LOJ70OG,WPN0LAZ,1306800.0,16500.0,16008.3,LINE_MODE_10,27.0,Clear,0.02979819404884557,79.19520029089146,1,0,Low,No
71687308,2021-04-01,20:36:28,Import,KR,PORT_30,AM,540832,BY2DEZ0,1UMZ13D,335000.4,159.6,164.739,LINE_MODE_40,61.9,Clear,0.03199875466998761,2085.930261519303,1,1,Low,No
